0,1,2,3,4,5,6,7
-0.9302877905493218,0.3668305150268461,-0.659034316764712,-0.7521128700710215,0.7308707464902776,-0.6825158986607889,-0.13134753865293858,0.9913363829144045
-0.01220283744055012,-0.9999255426072481,-0.47708307632515556,0.8788582014660419,-0.999702181516799,0.02440385769818024,-0.5447834765682517,-0.8385767488180251
0.888667726104305,0.4585517120026965,0.09181197269101748,0.9957763612732449,0.5794606548387922,0.8150002144133449,-0.9831411233411678,0.18284838417515983
-0.9302877905493218,0.3668305150268461,0.99247953459871,0.1224106751992162,0.7308707464902776,-0.6825158986607889,0.970031253194544,0.24298017990326387
0.07550657157867847,-0.9971453041801049,-0.8066749069079585,-0.5909954268562798,-0.9885975152968678,-0.15058204656883642,0.3014488108699272,0.9534823618846375
0.9991517817416546,0.0411790850126253,-0.9618511293241339,0.27357339968989725,0.996608565915046,0.08228831232171127,0.8503151899642234,-0.5262737668895406
-0.76029394425668,0.6495791855706435,0.5865824857424307,0.809889490869113,0.15609376334675895,-0.9877422422090927,-0.3118419748404623,0.9501339814613519
0.03506996312046733,-0.999384859644536,0.8043307655156642,0.5941818068949819,-0.9975401953734582,-0.0700967803417746,0.29389596071002894,0.9558374151906427
0.7706866461799793,0.6372143229713653,0.6890466151402611,-0.7247170221291541,0.1879158132002892,0.9821851389372953,-0.05042952432749777,-0.9987276220652467
-0.9633844097986157,0.26812399921859453,-0.11570918183405493,-0.9932831344784294,0.8562190420860543,-0.5166129614801004,-0.9732227704785872,0.22986395764012924
0.4619985007542338,-0.886880705225252,-0.9946987101815257,0.10283227102038102,-0.5731147706016804,-0.819475112323848,0.9788510480735818,-0.20457425469802015
-0.2331118946322382,0.9724499188035177,-0.9999001560151989,-0.014130746646266611,-0.8913176891619365,-0.45337928601450844,0.9996006439984381,0.028258671552426465
-0.2899374271592252,0.9570456041026932,-0.6904515725555302,0.723378618674616,-0.8318725766645779,-0.5549666802551626,-0.046553251911190675,-0.9989158096338716
0.9243766046331034,0.3814811827691835,-0.002337492405289824,0.9999972680608958,0.7089442143860496,0.7052645609191965,-0.9999890722585104,-0.004674972038805833
-0.39937939020948793,-0.9167857452403465,0.9983537844921286,0.057356089391139835,-0.6809922053517952,0.732290663773681,0.9934205580195111,0.11452333781462656
0.4079028196643462,-0.913025349982067,-0.925528779095009,0.3786772756146083,-0.6672305794197516,-0.7448512293654234,0.713207041866196,-0.7009534331412253
0.598908775958357,0.8008172563575678,0.9297305859096303,-0.36824046168792407,-0.2826165561601251,0.9592329655428815,0.7287979247517291,-0.684728840401493
-0.6066936048456731,-0.7949357645994815,0.5135696873289639,-0.8580478869252172,-0.2638457396787244,0.9645648892912217,-0.4724923525136604,-0.8813347700029239
0.598908775958357,-0.8008172563575678,0.08832781988529832,0.9960914597738053,-0.2826165561601251,-0.9592329655428815,-0.9843963924686205,0.1759651740963691
0.3629570570901798,0.9318058675005412,-0.9357337650392308,0.35270713200260884,-0.736524349416872,0.6764110308947168,0.7511953580689885,-0.6600799451699803
-0.39937939020948793,-0.9167857452403465,-0.28285913268133805,0.9591614624549722,-0.6809922053517952,0.732290663773681,-0.8399814221175224,-0.5426151587427546
0.888667726104305,-0.4585517120026965,0.8798405440387443,0.47526899442905635,0.5794606548387922,-0.8150002144133449,0.5482387658687873,0.8363218612464157
0.07550657157867847,0.9971453041801049,0.5346684391974795,0.8450619267995282,-0.9885975152968678,0.15058204656883642,-0.42825932025226243,0.9036558828542368
-0.5492466788185503,-0.8356602693719454,0.9355664534188831,0.3531506919676257,-0.3966561716135844,0.9179672551463122,0.7505691775255743,0.6607918808131521
0.9978486694780305,-0.06555938392727745,0.7460448514087394,0.6658956973028973,0.9914039343581517,-0.13083668804726636,0.1131658406269763,0.9935761130961179
-0.2331118946322382,0.9724499188035177,0.142176803519448,0.9898412784588205,-0.8913176891619365,-0.45337928601450844,-0.9595715130819845,0.2814649379257579
-0.5492466788185503,-0.8356602693719454,-0.6189693610718405,0.7854151323054055,-0.3966561716135844,0.9179672551463122,-0.23375386010863497,-0.9722958052384638
0.888667726104305,-0.4585517120026965,0.8875020299724345,-0.46080380510018354,0.5794606548387922,-0.8150002144133449,0.5753197064103841,-0.8179286248908699
-0.9302877905493218,-0.3668305150268461,0.32495862277490517,-0.9457282344755479,0.7308707464902776,0.6825158986607889,-0.7888037869684738,-0.6146450891890333
0.314206458624659,-0.9493546762714926,-0.08532913652116439,0.9963528182629647,-0.8025486027171009,-0.5965867416200505,-0.985437876921105,-0.17003585130561483
