0,1,2,3,4,5,6,7
-0.8876411937528332,-0.46053567848001215,-0.6046846312494424,0.7964650003174816,0.5758137776939096,0.817580878823538,-0.2687129934614517,-0.9632202900401267
0.8469398407614196,-0.5316887304908965,0.12422831307449914,0.9922536602253802,0.4346141877379576,-0.9006167374732025,-0.9691346524613285,0.24653199670359247
-0.1043094748968846,0.9945448875977073,0.18928643979357113,0.9819219132447726,-0.9782390668934724,-0.20748090997339594,-0.9283412874205496,0.37172900622678967
-0.8876411937528332,-0.46053567848001215,0.3686026404277773,-0.9295870553475186,0.5758137776939096,0.817580878823538,-0.7282641869393414,-0.6852964862171554
0.9411462288967336,-0.33799966839252554,-0.9728200111483153,0.23156257450069898,0.7715124483330855,-0.6362142265519437,0.8927575481812164,-0.4505374126146051
0.36431213121233197,0.9312769035316664,-0.9978253504111116,-0.06591335279700351,-0.7345533421030572,0.6785509469488854,0.9913108598461154,0.13154002870288253
-0.8876411937528332,-0.46053567848001215,-0.8017334589511995,-0.5976817387189819,0.5758137776939096,0.817580878823538,0.28555307840370947,0.9583628954702728
0.7304742509612759,-0.6829402380022449,0.9560221821066363,-0.2932943697380937,0.06718526263487419,-0.9977405176120107,0.8279568253598688,-0.5607918467132058
-0.3325514399906631,0.9430851179825374,0.7234655166940162,-0.6903605189715445,-0.7788190795202727,-0.6272486280377144,0.04680470769067941,-0.9989040591257952
-0.6055338329222004,-0.795819563209242,-0.8654936662982706,-0.5009198674414679,-0.26665755437309735,0.9637913408491273,0.4981585728048445,0.8670859451871196
0.8118176357429878,-0.583911060262319,-0.984672153533202,0.17441545245845103,0.318095747406669,-0.9480585928526741,0.9391584998874276,-0.3434840783634616
-0.6979147428881961,0.7161808512235601,-0.9852184844212031,0.17130247503987658,-0.025830023318606104,-0.9996663492862807,0.9413109240904249,-0.3375407296727764
0.7304742509612759,0.6829402380022449,-0.03392153687108606,0.9994244990674901,0.06718526263487419,0.9977405176120107,-0.9976986586726071,-0.06780402998996916
-0.01028299482079493,0.9999471286110658,-0.1501978574450707,0.9886559581668996,-0.999788520035031,-0.020564902289152705,-0.9548812072378204,-0.2969880133339435
-0.3971747840301669,-0.9177429874047474,0.4187357759397713,0.9081081157814402,-0.6845043818611806,0.7290087456353613,-0.6493206998962352,0.7605147129978902
0.9895891062640866,0.14392150903685752,0.9410450220297897,-0.33828134224776957,0.9585731984731075,0.28484631499992497,0.7711314669740947,-0.6366759463356383
-0.28777190605701136,0.9576989767585191,0.9993007047883986,-0.03739119427632557,-0.8343746601686293,-0.551197719941297,0.9972037971811801,-0.07473009358642414
-0.28777190605701136,-0.9576989767585191,-0.9697123619125899,-0.2442497393118493,-0.8343746601686293,0.551197719941297,0.8806841296921873,0.47370398320925544
0.9997123871173169,0.023982140108754817,-0.13907508645113334,-0.9902818388361011,0.9988497139116082,0.04795048507261045,-0.9613162406572195,0.27544706469423613
-0.3971747840301669,0.9177429874047474,-0.8020041998537706,0.5973183936703382,-0.6845043818611806,-0.7290087456353613,0.2864214731661736,-0.9581037207470384
0.21888095481529987,-0.9757515706465159,0.4596552687740302,0.8880974236469071,-0.9041822552382853,-0.42714687089127584,-0.5774340677765482,0.8164373199278857
0.9895891062640866,0.14392150903685752,0.8856860512009115,0.46428463113497137,0.9585731984731075,0.28484631499992497,0.5688795625837272,0.8224208431664091
-0.5471114339205974,0.8370597821382579,0.43919658884737034,0.8983909818919789,-0.40133815774669557,-0.9159299553658503,-0.6142127126896678,0.7891405093963937
0.5566129857101927,-0.8307719206489739,0.9726648620041468,0.23221340663806211,-0.38036396827756985,-0.9248368783932331,0.892153867555092,0.45173164224624707
0.8469398407614196,0.5316887304908965,-0.09716006871999172,0.9952687682462092,0.4346141877379576,0.9006167374732025,-0.981119842092653,-0.19340076383532642
-0.8876411937528332,0.46053567848001215,0.8981744898709143,0.4396391540173859,0.5758137776939096,-0.817580878823538,0.6134348285097545,0.7897453457736918
0.5026077047079498,-0.8645146008993754,-0.6374110593281216,-0.7705239395672284,-0.49477099033641264,-0.8690233984890887,-0.18741428289240392,0.9822809611144492
-0.05541208573789629,-0.998463570068621,0.2082730776468408,-0.9780707158112408,-0.993859001508352,0.11065389790161691,-0.913244650255026,-0.40741159627651147
-0.8876411937528332,-0.46053567848001215,-0.495422567075909,-0.8686521052941255,0.5758137776939096,0.817580878823538,-0.509112960063833,0.8606997118014168
0.9895891062640866,-0.14392150903685752,0.10439286343480637,-0.9945361381387213,0.9585731984731075,-0.28484631499992497,-0.9782042601277637,-0.20764495049939055
